那 我 爹 呢	na wo die ne
现 在 我 们 知 道 为 什 么 炸 弹 没 掉 下 来 了	xian zai wo men zhi dao wei shen me zha dan mei diao xia lai le
老 天	lao tian
莱 恩	lai en
真 可 怕	zhen ke pa
嘿   顺 带 一 提   你 的 孩 子 还 是 会 尊 重 并 且 爱 着 你	hei  shun dai yi ti  ni de hai zi hai shi hui zun zhong bing qie ai zhe ni
别 管 它 有 多 大 了   抓 住	bie guan ta you duo da le  zhua zhu
2 5 4 5 4	2 5 4 5 4
白 色 3 号   横 杆 推 档 犯 规   退 场 2 分 钟	bai se 3 hao  heng gan tui dang fan gui  tui chang 2 fen zhong
沒 有   你 呢	mei you  ni ne
一 个 超 牛 的 龙 套 角 色	yi ge chao niu de long tao jiao se
我 们 不 想 让 他 们 不 开 心	wo men bu xiang rang ta men bu kai xin
到 了 尽 头 再 拉 高	dao le jin tou zai la gao
签 名	qian ming
尼 诺 被 人 打 了   我 们 必 须 到 医 院 去 看 他	ni nuo bei ren da le  wo men bi xu dao yi yuan qu kan ta
可 以 导 演 这 个 节 目 吗	ke yi dao yan zhe ge jie mu ma
其 根 部 是 根 輪	qi gen bu shi gen lun
野 外 的 天 空 闪 烁 星 座 点 点	ye wai de tian kong shan shuo xing zuo dian dian
马 上 回 来	ma shang hui lai
我 去 帮 你 铺 床	wo qu bang ni pu chuang
继 续 和 俄 国 人 周 旋	ji xu he e guo ren zhou xuan
已 知 最 大   最 快 的 海 浪	yi zhi zui da  zui kuai de hai lang
去 努 力 想 办 法 弥 补 这 一 切	qu nu li xiang ban fa mi bu zhe yi qie
记 得 丢 掉 电 话	ji de diu diao dian hua
我 從 遠 處 就 看 到 你 的 小 刀	wo cong yuan chu jiu kan dao ni de xiao dao
这 个 国 家 里 有 1 3 0 万 人 没 有 工 作	zhe ge guo jia li you 1 3 0 wan ren mei you gong zuo
宽 吻 海 豚	kuan wen hai tun
你 不 能 去 那 边	ni bu neng qu na bian
他 有 擦 香 水 嗎	ta you ca xiang shui ma
我 知 道 你 不 知 道 的 事	wo zhi dao ni bu zhi dao de shi
你 疯 了 吗	ni feng le ma
燒 掉 他 們 的 居 所	shao diao ta men de ju suo
你 把 那 小 子 弄 丢 了   对 吗	ni ba na xiao zi nong diu le  dui ma
什 么	shen me
什 么	shen me
跳 上 升 降 机	tiao shang sheng jiang ji
他 成 功 了	ta cheng gong le
阴 部	yin bu
所 以	suo yi
现 在 吉 米 滑 到 了 角 落	xian zai ji mi hua dao le jiao luo
给 我 等 下	gei wo deng xia
你 以 为 狄 克 不 同     纵 容 他	ni yi wei di ke bu tong   zong rong ta
不   是 7	bu  shi 7
有 了	you le
帕 克 斯 夫 人	pa ke si fu ren
咱 还 是 站 着 吧	zan hai shi zhan zhe ba
但 我 相 信 她 绝 对 没 有 恶 意	dan wo xiang xin ta jue dui mei you e yi
離 莫 斯 科 4 0 2 千 米	li mo si ke 4 0 2 qian mi
中 球 啊	zhong qiu a
嗯	
他 们 的 在 这 儿	ta men de zai zhe er
我 們 就 說 話	wo men jiu shuo hua
今 天 早 上 很 冷	jin tian zao shang hen leng
所 以 我 很 疑 惑	suo yi wo hen yi huo
外 野 手 漏 接	wai ye shou lou jie
妈 妈	ma ma
他 救 了 你 的 命 啊	ta jiu le ni de ming a
等 下	deng xia
对	dui
为 了 补 偿     我 把 档 案 寄 还 给 每 一 个 人	wei le bu chang   wo ba dang an ji hai gei mei yi ge ren
笑 声	xiao sheng
每 一 颗 炼 金 豆 都 富 含 编 码 的 蓝 图	mei yi ke lian jin dou dou fu han bian ma de lan tu
碞 钩   碞 钩   碞 钩	yan gou  yan gou  yan gou
孩 子 们 还 在 场	hai zi men hai zai chang
你 别 开 玩 笑 了     我 了 解 自 己 的 长 处	ni bie kai wan xiao le   wo le jie zi ji de zhang chu
就 回 答 我 一 个 问 题   为 什 么 那 天 不 告 诉 我	jiu hui da wo yi ge wen ti  wei shen me na tian bu gao su wo
他 又 没 做 什 么 事 情	ta you mei zuo shen me shi qing
利 皮	li pi
穿 上 裤 子	chuan shang ku zi
那 些 面 试 有 多 变 态 吗	na xie mian shi you duo bian tai ma
我 想	wo xiang
你 们 对 付 不 了 我 的	ni men dui fu bu le wo de
故 事 改 编	gu shi gai bian
他 们 在 召 唤 宝 物	ta men zai zhao huan bao wu
动 动 你 的 小 爪 子	dong dong ni de xiao zhao zi
看 看 她	kan kan ta
鬼 魂 用 槍 是 打 不 死 的	gui hun yong qiang shi da bu si de
刀 片	dao pian
可 我 们 不 可 以 随 便	ke wo men bu ke yi sui bian
她 说 了	ta shuo le
真 好	zhen hao
他 在 这 儿 做 什 么	ta zai zhe er zuo shen me
你 必 须 找 到 他	ni bi xu zhao dao ta
我 没 看 到 炸 弹	wo mei kan dao zha dan
我 知 道 你 喜 欢 我	wo zhi dao ni xi huan wo
就 这 样	jiu zhe yang
喔	o
別 再 把 你 的 零 用 錢 花 在 節 育 上 了	bie zai ba ni de ling yong qian hua zai jie yu shang le
当 我 带	dang wo dai
不 行 了	bu xing le
好	hao
刮 起 一 阵 暴 风	gua qi yi zhen bao feng
你 确 定	ni que ding
这 样 很 好	zhe yang hen hao
3 8	3 8
我 们 没 有	wo men mei you
我 早 就 原 形 毕 露 了	wo zao jiu yuan xing bi lu le
你 在 哪 出 生	ni zai na chu sheng
你 知 道	ni zhi dao
我 做 的 事 简 直 不 足 挂 齿	wo zuo de shi jian zhi bu zu gua chi
哈	ha
好 好 保 重	hao hao bao zhong
我 替 你 感 到 遺 憾	wo ti ni gan dao yi han
行	xing
别 紧 张	bie jin zhang
你 知 道	ni zhi dao
例 如	li ru
你 要 等 到 5 点 才 可 刊 登	ni yao deng dao 5 dian cai ke kan deng
这 样 就 不 晕 船 了   你 能 答 应 我 吗	zhe yang jiu bu yun chuan le  ni neng da ying wo ma
你 睡 老 男 人	ni shui lao nan ren
不 是 这 样	bu shi zhe yang
将 会 给 年 轻 人 带 来 财 富	jiang hui gei nian qing ren dai lai cai fu
跟 我 走 就 行	gen wo zou jiu xing
做 得 好     谢 谢	zuo de hao   xie xie
好 了	hao le
等 候 分 钟	deng hou fen zhong
你 会 伤 到 自 己 的	ni hui shang dao zi ji de
那 你 们 那 到 底 是 谁	na ni men na dao di shi shui
就 這 樣	jiu zhe yang
我 就 杀 了 他	wo jiu sha le ta
我 们 希 望	wo men xi wang
和 人 的 尊 严	he ren de zun yan
媽 媽 還 沒 回 來 嗎	ma ma hai mei hui lai ma
请 进	qing jin
他 可 能 有 事	ta ke neng you shi
你 经 历 的 事 很 不 寻 常	ni jing li de shi hen bu xun chang
没 事 了	mei shi le
祝 你 好 运	zhu ni hao yun
还 好	hai hao
快 上 车	kuai shang che
你 要 嫁 谁 没 触 犯 到 我	ni yao jia shui mei chu fan dao wo
救 命	jiu ming
全 面 戒 備	quan mian jie bei
說 她 沒 死 吧	shuo ta mei si ba
我 已 经 有 了 赚 钱 的 好 办 法	wo yi jing you le zhuan qian de hao ban fa
你 要 干 什 么	ni yao gan shen me
闭 嘴	bi zui
1 9 5 4 0	1 9 5 4 0
自 己 去 刷 卡	zi ji qu shua ka
中 军 副 将 卢 一 飞	zhong jun fu jiang lu yi fei
我 整 容 的 时 候	wo zheng rong de shi hou
孩 子	hai zi
不   谢 谢	bu  xie xie
賣 魔 怪 給 我 的	mai mo guai gei wo de
0 0 0 0	0 0 0 0
查 出 照 片 上 的 那 些 人 了	cha chu zhao pian shang de na xie ren le
那 里 一 切	na li yi qie
他 的 胳 膊 和 腿	ta de ge bo he tui
嗯	
我 绝 对 不 会 说	wo jue dui bu hui shuo
你 想 让 我 怎 么 做 呢	ni xiang rang wo zen me zuo ne
我 不 想 在 那 东 西 附 近 讲 话	wo bu xiang zai na dong xi fu jin jiang hua
你 是 怎 么 确 定 的	ni shi zen me que ding de
蓝 色 大 衣	lan se da yi
那 有 兩 個 很 棒 的 女 同 性 戀 在 做 愛	na you liang ge hen bang de nv tong xing lian zai zuo ai
你 在 很 多 事 上 都 是 对 的	ni zai hen duo shi shang dou shi dui de
混 蛋	hun dan
很 好	hen hao
史 蒂 芬	shi di fen
笑	xiao
不 好	bu hao
不 成 功	bu cheng gong
我 饿 了     你 呢	wo e le   ni ne
奥 尔	ao er
也 可 以 说 是 它 害 死 了 我 的 爸 爸	ye ke yi shuo shi ta hai si le wo de ba ba
他 逼 他 说 认 输	ta bi ta shuo ren shu
是 么	shi me
踢 门 回 来 然 后 放 松 自 己	ti men hui lai ran hou fang song zi ji
如 果 我 们 不 采 取 措 施	ru guo wo men bu cai qu cuo shi
这 是 前 几 天 的 录 像 回 放	zhe shi qian ji tian de lu xiang hui fang
他 最 好 中 午 前 让 它 们 上 工	ta zui hao zhong wu qian rang ta men shang gong
我 三 年 前 来 过 这 分 行	wo san nian qian lai guo zhe fen xing
注 意   只 要 派 所 有 可 能 的 单 位 和 派 他 们	zhu yi  zhi yao pai suo you ke neng de dan wei he pai ta men
等 她 长 大 时	deng ta zhang da shi
迪 森	di sen
我 答 应 过 你 爸 7 2 小 时 内 不 动 你	wo da ying guo ni ba 7 2 xiao shi nei bu dong ni
我 理 解 你 的 感 受	wo li jie ni de gan shou
我 以 为 车 胎 爆 了   哪 能 这 么 响 的	wo yi wei che tai bao le  na neng zhe me xiang de
敘 述 一 種 罪 過	xu shu yi zhong zui guo
妳 沒 有 收 到 我 給 妳 的 紙 條	nai mei you shou dao wo gei nai de zhi tiao
很 遗 憾   恐 怕 是 这 样	hen yi han  kong pa shi zhe yang
你 在 这 里 待 多 久 了	ni zai zhe li dai duo jiu le
做 到 的 人 不 多	zuo dao de ren bu duo
这 是 艾 文	zhe shi ai wen
他 今 天 会 结 婚	ta jin tian hui jie hun
来 得 意 外	lai de yi wai
你 不 是 该 上 课 吗	ni bu shi gai shang ke ma
小 妹 妹	xiao mei mei
我 很 担 心 你	wo hen dan xin ni
为 了 保 护 你	wei le bao hu ni
我 们 邀 请 过 你 出 去	wo men yao qing guo ni chu qu
说 吧	shuo ba
他 没 隔 离 监 禁 就 算 走 运 了	ta mei ge li jian jin jiu suan zou yun le
乖 乖	guai guai
罗 勃 范	luo bo fan
对 不 起	dui bu qi
喝 一 些 酒	he yi xie jiu
他 常 常 进 入 系 统 内	ta chang chang jin ru xi tong nei
最 佳 业 务 员 的 晚 宴	zui jia ye wu yuan de wan yan
那 是 属 于 我 的 夜 晚	na shi shu yu wo de ye wan
她 越 来 越 远	ta yue lai yue yuan
克 里 斯	ke li si
前 往 巴 黎	qian wang ba li
好 心 人	hao xin ren
不 过 我 想 免 了 吧	bu guo wo xiang mian le ba
我 知 道 他 一 直 都 很 重 视 你 的 观 点	wo zhi dao ta yi zhi dou hen zhong shi ni de guan dian
那 是 为 什 么 货 车 会 死 火 的 原 因	na shi wei shen me huo che hui si huo de yuan yin
对 不 起	dui bu qi
或 者 你 害 怕 真 相	huo zhe ni hai pa zhen xiang
儿 子	er zi
記 得 一 切 的 女 人	ji de yi qie de nv ren
除 非 你 们 两 都 被 关 进 去 了	chu fei ni men liang dou bei guan jin qu le
只 有 老 人 才 留 在 这 里	zhi you lao ren cai liu zai zhe li
好	hao
请 你 重 覆	qing ni zhong fu
亲 爱 的	qin ai de
我 必 须 走	wo bi xu zou
一 言 为 定	yi yan wei ding
好     我 要 求 你 们 在 投 篮 前 传 七 次	hao   wo yao qiu ni men zai tou lan qian chuan qi ci
我 师 父 江 南 鹤 吧	wo shi fu jiang nan he ba
我 想 你 到 访 你 没 准 愿 意 到 来	wo xiang ni dao fang ni mei zhun yuan yi dao lai
你 将 住 在 单 人 房 间	ni jiang zhu zai dan ren fang jian
民 數 記   2 1	min shu ji  2 1
木 头 人 不 许 动	mu tou ren bu xu dong
重 新 开 始	zhong xin kai shi
怎 麼 回 事	zen me hui shi
他 是 干 什 么 的	ta shi gan shen me de
因 为 我	yin wei wo
有 点 褐 色	you dian he se
再 说     只 要 他 们 一 死   你 就 光 荣 完 成 任 务 了	zai shuo   zhi yao ta men yi si  ni jiu guang rong wan cheng ren wu le
全 州 的 犯 罪 率 已 经 有 明 显 下 降	quan zhou de fan zui lv yi jing you ming xian xia jiang
住 手	zhu shou
也 許 有 一 點   也 許 不	ye xu you yi dian  ye xu bu
对 你 来 说 当 然 没 什 么	dui ni lai shuo dang ran mei shen me
你 在 那 里 干 嘛	ni zai na li gan ma
关 于 你 安 排 了 一 辆 车 来 收 买 尼 欧	guan yu ni an pai le yi liang che lai shou mai ni ou
妈 蛋   你 怎 么 和 温 妮 莎 一 样 烦	ma dan  ni zen me he wen ni sha yi yang fan
来 自 威 斯 康 星 洲 的 斯 蒂 文 斯 波 特	lai zi wei si kang xing zhou de si di wen si bo te
我 当 然 想	wo dang ran xiang
害 他 尿 褲 子	hai ta niao ku zi
3 6 天 后 从 死 亡 边 缘 生 还	3 6 tian hou cong si wang bian yuan sheng hai
蘋 果 汁 水 災	ping guo zhi shui zai
不 是	bu shi
因 为 我 们 是 警 察	yin wei wo men shi jing cha
我 需 要 一 些 头 发 和 尿 液	wo xu yao yi xie tou fa he niao ye
欢 迎	huan ying
这 是 优 势	zhe shi you shi
你 为 什 么 围 着 我 转	ni wei shen me wei zhe wo zhuan
我 很 荣 幸	wo hen rong xing
你 最 愛 吃 的	ni zui ai chi de
1 0 3 7 2 6	1 0 3 7 2 6
3 2 0 8 0	3 2 0 8 0
我 的 心 脏 跳 动 得 这 么 快	wo de xin zang tiao dong de zhe me kuai
好 了	hao le
白 小 弟 鲍 伯	bai xiao di bao bo
你 都 想 过 什 么	ni dou xiang guo shen me
琵	pi
我 也 要 来 一 杯	wo ye yao lai yi bei
掉 了 脑 袋	diao le nao dai
我 提 请 迪 克 斯	wo ti qing di ke si
你 要 多 少 錢	ni yao duo shao qian
这 首 很 老     乔 应 该 会 喜 欢	zhe shou hen lao   qiao ying gai hui xi huan
1 9 1 6 7	1 9 1 6 7
我 想 帮 你	wo xiang bang ni
而 且 这 样 的 比 赛 里 有 太 多 的 变 数	er qie zhe yang de bi sai li you tai duo de bian shu
我 要 杀 了 你	wo yao sha le ni
乔 单 身 了	qiao dan shen le
那 便 是 生 的 感 觉	na bian shi sheng de gan jue
改 全 身 麻 醉	gai quan shen ma zui
2 2	2 2
如 果 警 察 在 找 她	ru guo jing cha zai zhao ta
但 我 还 是 要 开 单	dan wo hai shi yao kai dan
应 该 是	ying gai shi
可 爱	ke ai
别 毁 了 这 气 氛	bie hui le zhe qi fen
不 关 你 事	bu guan ni shi
仔 細 聽 你 周 圍 房 間 內 的 聲 響	zi xi ting ni zhou wei fang jian nei de sheng xiang
好 像 我 有 什 么 不 可 告 人 的 秘 密 似 的	hao xiang wo you shen me bu ke gao ren de mi mi shi de
你 现 在 的 状 况 怎 么 也 算 不 上 急 诊	ni xian zai de zhuang kuang zen me ye suan bu shang ji zhen
你 怎 能 说 这 种 话	ni zen neng shuo zhe zhong hua
我 们 遭 到 攻 击	wo men zao dao gong ji
即 兴 说 唱	ji xing shuo chang
我 认 识 他	wo ren shi ta
你 要 去 哪 里	ni yao qu na li
哦	o
你 也 还 不 该 知 道 这 种 伤 心 事	ni ye hai bu gai zhi dao zhe zhong shang xin shi
番 廷 那 是 什 么	fan ting na shi shen me
没 有	mei you
晚 安 啰	wan an luo
好	hao
里 面 一 颗 流 氓 行 星	li mian yi ke liu mang xing xing
這 些 都 不 是 真 的	zhe xie dou bu shi zhen de
他 们 天 生 就 是 如 此 美 丽	ta men tian sheng jiu shi ru ci mei li
美 国 鸟 类 学 家	mei guo niao lei xue jia
我 们 去 哪 里 查	wo men qu na li cha
让 他 挂 掉 电 话	rang ta gua diao dian hua
1 6 產	1 6 chan
片 名	pian ming
你 再 说 一 遍	ni zai shuo yi bian
我 知 道 这 不 是 借 口	wo zhi dao zhe bu shi jie kou
什 麼	shen me
是 啊	shi a
大 哥	da ge
虽 然 事 实 是 这 样	sui ran shi shi shi zhe yang
她 答 应 要 带 你 跨 进 天 门	ta da ying yao dai ni kua jin tian men
萝 丝 卡   瑞 森 比 尔	luo si ka  rui sen bi er
我 知 道 这 要 求 有 些 过 份	wo zhi dao zhe yao qiu you xie guo fen
你 们 有 注 意 到 刚 才 有 些 怪 异 的 事 吗	ni men you zhu yi dao gang cai you xie guai yi de shi ma
知 道 吗	zhi dao ma
好 吧	hao ba
死 亡 诗 社	si wang shi she
阅 读 眼 镜	yue du yan jing
必 须 差 不 多 是 一 样 的 大 小	bi xu cha bu duo shi yi yang de da xiao
哦	o
晚 上 好	wan shang hao
没 有 足 够 证 据 别 轻 举 妄 动	mei you zu gou zheng ju bie qing ju wang dong
没 有 黑 人 学 校 在 他 住 的 地 方	mei you hei ren xue xiao zai ta zhu de di fang
永 远 性 致 勃 勃	yong yuan xing zhi bo bo
是 的	shi de
你 看 一 個 回 合 就 擺 平 了	ni kan yi ge hui he jiu bai ping le
以 圣 父   圣 子	yi sheng fu  sheng zi
时 间 和 潮 水 是 不 会 等 人 的	shi jian he chao shui shi bu hui deng ren de
金 子 吗	jin zi ma
宝 贝	bao bei
就 能 猜 测 6 月 2 1 日 发 生 了 什 么	jiu neng cai ce 6 yue 2 1 ri fa sheng le shen me
有 纹 身 是 她 编 出 来 的	you wen shen shi ta bian chu lai de
各 位	ge wei
航 海 家 号 系 列	hang hai jia hao xi lie
不 行	bu xing
就 像 失 散 已 久 的 兄 弟	jiu xiang shi san yi jiu de xiong di
不 闭 嘴 我 就 杀 了 你	bu bi zui wo jiu sha le ni
舰 长   您 在 吗	jian zhang  nin zai ma
其 中 有	qi zhong you
什 么	shen me
怎 么	zen me
你 就 不 能 为 你 妻 子 安 全 回 家 而 开 心 吗	ni jiu bu neng wei ni qi zi an quan hui jia er kai xin ma
因 為 他 們 都 是 混 蛋	yin wei ta men dou shi hun dan
电 影	dian ying
再 来 是 文 法 错 误	zai lai shi wen fa cuo wu
你 和 苏 珊 可 以 休 假 一 个 星 期 吗	ni he su shan ke yi xiu jia yi ge xing qi ma
還 沒 睡	hai mei shui
我 可 不 信	wo ke bu xin
风 呼 呼	feng hu hu
不	bu
你 知 道	ni zhi dao
女 性 世 界	nv xing shi jie
注 意	zhu yi
安 托 尼	an tuo ni
知 道 吗	zhi dao ma
首 先 您 得 願 意 接 受 治 療	shou xian nin de yuan yi jie shou zhi liao
我 讨 厌 他 们	wo tao yan ta men
我 说 弄 干 净 去     米 奇	wo shuo nong gan jing qu   mi qi
你 說 得 對 這 實 在 是 太 晚 了	ni shuo de dui zhe shi zai shi tai wan le
好 的	hao de
你 说 什 么	ni shuo shen me
4 2 5 0 5	4 2 5 0 5
但 是 问 题 在 于 衣 服	dan shi wen ti zai yu yi fu
那 是 按 照 真 实 比 例 来 做 的 吧	na shi an zhao zhen shi bi li lai zuo de ba
那 么	na me
全 速 至 少 五 个 小 时	quan su zhi shao wu ge xiao shi
当 然	dang ran
捷 豹 惠 惠 购	jie bao hui hui gou
9 1 1 1 8	9 1 1 1 8
知 道 你 是 来 偷 东 西	zhi dao ni shi lai tou dong xi
1 1 6 7 9	1 1 6 7 9
不	bu
所 以 我 还 是 得 去	suo yi wo hai shi de qu
听 着 很 温 馨	ting zhe hen wen xin
不	bu
太 棒 了	tai bang le
这 是 波 士 顿	zhe shi bo shi dun
布 莱	bu lai
你 要 去 马 可 波 罗     是 吗	ni yao qu ma ke bo luo   shi ma
你 才 是 疯 狂 计 划	ni cai shi feng kuang ji hua
你 还 在 这 里	ni hai zai zhe li
要 知 道	yao zhi dao
谁 知 道 呢	shui zhi dao ne
好 了	hao le
快 告 诉 他	kuai gao su ta
为 什 麽	wei shen mo
他 是 故 意 的     他 一 定 是 冲 着 那 些 嫁 妆	ta shi gu yi de   ta yi ding shi chong zhe na xie jia zhuang
所 以	suo yi
我 赚 钱 了	wo zhuan qian le
我 可 以 证 明 给 你 看	wo ke yi zheng ming gei ni kan
睡 個 好 覺	shui ge hao jue
刚 好 可 以 当 个 找 爹 的 孤 儿	gang hao ke yi dang ge zhao die de gu er
你 好	ni hao
填 不 满 的 欲 望	tian bu man de yu wang
不 好 意 思	bu hao yi si
美 国 政 府 不 是 喜 欢 到 处 炫 耀 武 力 吗	mei guo zheng fu bu shi xi huan dao chu xuan yao wu li ma
我 不 想 知 道	wo bu xiang zhi dao
我 很 快 出 来   好 吗	wo hen kuai chu lai  hao ma
8 0	8 0
小 鸡 鸡 着 火 了	xiao ji ji zhe huo le
看 在 上 帝 份 上	kan zai shang di fen shang
蜗 牛	wo niu
现 在	xian zai
我 的 脑 袋 嗡 嗡 响	wo de nao dai weng weng xiang
我 不 知 道 他 在 哪 儿	wo bu zhi dao ta zai na er
现 在 谁 是 穿 着 盛 装 的 老 鼠 啊	xian zai shui shi chuan zhe sheng zhuang de lao shu a
因 为 那 些 要 找 我 们 的 人	yin wei na xie yao zhao wo men de ren
未 来 的 寒 冷 是 无 限 大	wei lai de han leng shi wu xian da
快 吃	kuai chi
你 在 想 什 么	ni zai xiang shen me
你 也 会 和 他 结 婚 的	ni ye hui he ta jie hun de
我 拿 着 枪 对 准 他 的 胸 膛	wo na zhe qiang dui zhun ta de xiong tang
好 的	hao de
不     你 太 慷 慨 了     但	bu   ni tai kang kai le   dan
噢	o
这 两 天 我 得 多 加 小 心	zhe liang tian wo de duo jia xiao xin
告 诉 我 怎 么 了	gao su wo zen me le
癸	gui
如 果 你 喜 欢 那 类 型 的 话	ru guo ni xi huan na lei xing de hua
听 着	ting zhe
天 啊	tian a
你 什 么 都 不 记 得 了	ni shen me dou bu ji de le
6 0 1 8 6 4 8	6 0 1 8 6 4 8
他 想 要 孩 子	ta xiang yao hai zi
为 什 么	wei shen me
会 立 即 归 还 的	hui li ji gui hai de
爸	ba
保 罗 我 不 想 再 进 监 狱	bao luo wo bu xiang zai jin jian yu
快 阻 止 那 卫 生 专 员	kuai zu zhi na wei sheng zhuan yuan
这 感 觉 还 真 不 错 啊	zhe gan jue hai zhen bu cuo a
